a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,albedo,moid,class,n,per,ma
3.183827865115035,0.124130779711129,7.074411765801139,110.8373798494761,351.2797556077763,2.788616829752286,3.579038900477784,5.68110179829706,40019,0,2821,9.5,0.066,1.8059,MBA,0.1734921003638772,2075.022431828001,21.86621945487629
2.247696431322733,0.1979372896070239,4.343856779993116,147.109882645866,151.0253145,1.802793491847331,2.692599370798136,3.36988194168014,42025,0,2866,11.7,0.293,0.787869,MBA,0.2924809534651371,1230.849379198673,61.21805145251722
2.611842149145053,0.1560646231594176,7.857234345901074,57.38301657033194,229.9001780793709,2.204225988386847,3.01945830990326,4.22112867734194,33535,0,2418,11.3,0.213,1.19697,MBA,0.2334982794194775,1541.767249399142,330.8565083350169
2.215759004737123,0.1559562309397498,4.049361476539147,158.6627394583099,219.6916721943884,1.87019758168751,2.561320427786736,3.29831391253201,27829,0,3057,12,0.129,0.873054,MBA,0.2988273128347939,1204.709156552317,153.3320321140646
2.605446376154581,0.2570206658615985,4.737968468422225,63.38732201970033,328.9092099672254,1.935792813688642,3.27509993862052,4.20563338036233,34599,0,2346,11.7,0.284,0.943247,MBA,0.234358583886511,1536.107592177342,171.3997334476344
3.128382803287427,0.217727076868575,3.040610563981984,97.16420343441625,10.61717984659202,2.447249160201737,3.809516446373117,5.53334867097861,40454,0,2335,11.6,0.057,1.46433,MBA,0.178124738196417,2021.055602074936,322.0457665630789
2.186591483220051,0.1873518040294669,5.37568412392736,58.23300219092621,306.6255597777296,1.776929624163307,2.596253342276796,3.23340183579247,32848,0,2218,12.22,0.363,0.781021,MBA,0.3048264129923682,1181.000020523199,250.3047173528231
2.56706318862704,0.2533407969916293,8.975500547139825,209.50276471185651,148.5753648917395,1.916721354492393,3.217405022761688,4.11304101982692,32378,0,3236,11.1,0.084,0.919396,MBA,0.2396344404581293,1502.288232491781,315.2490786872661
5.248071150779321,0.0897454345253476,3.137171823977373,221.2694737464566,236.4166001750374,4.77708072493269,5.719061576625952,12.0228595515395,7963,0,2271,7.93,0.05,3.79531,TJN,0.0819793560044834,4391.349451199785,216.8582803707823
2.680150318504265,0.1823114701059295,6.950622601902928,170.0975128634629,357.3668860334208,2.191528173832877,3.168772463175653,4.38780108292208,32320,0,2524,11.81,0.07,1.19882,MBA,0.2246287524755275,1602.644345537291,29.39672012175169
2.653313826118639,0.1792222738971134,17.66671935880228,100.7585866612882,262.6245293498357,2.177780888839006,3.128846763398272,4.32206339175257,39367,0,2486,10.26,0.218,1.25425,MBA,0.2280453093881837,1578.633653837625,20.46563396932163
2.887614428159759,0.2306747903366745,12.98571528405954,255.7355312484889,277.246415492057,2.22151457537085,3.553714280948668,4.90701072227776,34607,0,2275,10.2,0.063,1.27097,MBA,0.2008608375141361,1792.285666311951,43.40672543131525
2.699715548018708,0.03897243517889759,7.000629387066818,203.1080070815518,164.2925629493386,2.594501058822086,2.804930037215329,4.4359354089108,41117,0,2594,11.4,0.037,1.59334,MBA,0.2221913063449155,1620.225408104668,271.3603593158371
2.866340103702847,0.05316433894337293,13.00053161143633,324.4336769583861,277.8943095154419,2.713953026902606,3.018727180503088,4.8528825693553,32155,0,2067,11.5,0.159,1.73812,MBA,0.2031012020755522,1772.515358457025,159.5613642101098
2.304073667424317,0.1990669428601986,7.889326378188515,258.07943013931,129.5246610063938,1.845408766325472,2.762738568523162,3.4974598940434,30872,0,2285,11.36,0.264,0.861898,MBA,0.2818120330832666,1277.447226299352,47.92912332444524
2.76805670918897,0.04195737238247101,3.280411149372315,307.9121017802897,209.097849228354,2.651916323065731,2.884197095312209,4.60543521220516,32168,0,3002,11.4,0.249,1.66215,MBA,0.2140137116152419,1682.135211257936,213.8754606953214
3.225534482072642,0.1655908897108367,1.039256367259307,197.3686091561138,166.554133914711,2.69141535739325,3.759653606752034,5.79309613784579,32165,0,2902,11.3,0.069,1.68843,OMB,0.1701380850437724,2115.928364348175,26.08787876524669
2.430785103772513,0.2415055314624824,13.17473596369038,48.61003091814471,306.172007139017,1.843737055414846,3.017833152130179,3.7899026248946,32132,0,2232,11.93,0.0599,0.873401,MBA,0.2600663871660736,1384.261933742751,64.18993639966135
2.612138278645374,0.0760648851179873,9.735380549922407,57.8541122967266,306.6847237256413,2.413446280567916,2.810830276722831,4.22184658222578,40725,0,2594,10.8,0.0585,1.42671,MBA,0.2334585741502546,1542.029464157966,308.3784496638569
2.619841212949241,0.3103275238434381,16.00356660638333,290.5215382808871,54.8473310237808,1.806832376471713,3.432850049426767,4.24053504735981,31723,0,2300,10.9,0.195,0.844501,MBA,0.2324296986959734,1548.855426048171,128.9136730314882
2.405318986070508,0.26297850604,10.85549793723356,90.28690971053443,238.4664537214571,1.772771792568888,3.037866179572128,3.73050151993779,41941,0,2580,10.8,0.195,0.787443,MBA,0.2642074472024319,1362.565680157279,325.5735990144229
2.990983917656296,0.05323375511344262,5.693876565981085,317.8900751862533,70.48739339326185,2.831762612235535,3.150205223077057,5.17284325773568,31309,0,2246,10.8,0.058,1.84129,MBA,0.1905385943975028,1889.380999887959,154.3911823843906
3.097967825123221,0.2138724700598519,21.89258125500756,129.3521589462216,261.4062561232693,2.43539779419817,3.760537856048271,5.45285007094048,31428,0,2322,10.7,0.0643,1.54866,MBA,0.1807543340720464,1991.653488411009,213.6141668788077
2.938405137591911,0.1702044160637373,9.512125644044453,317.7060717352297,345.635811979529,2.438275606989394,3.438534668194428,5.03704364869869,40589,0,2190,10.28,0.083,1.42371,MBA,0.1956755494112487,1839.780192687196,249.7091483699823
2.542664845645945,0.2538953268174681,7.40846707831256,14.34498330733727,336.7773259969944,1.897094123673381,3.18823556761851,4.05454271573658,31156,0,2608,12.1,0.374,0.893604,MBA,0.2430918484449857,1480.921726922785,310.9043959916164
3.097608593237754,0.190610165336084,3.101106301866269,121.3389630446605,185.1560295691873,2.507172907134231,3.688044279341276,5.45190165203996,34022,0,3063,10.14,0.121,1.49146,MBA,0.1807857782978826,1991.307078407596,254.3251825374988
3.195149066506759,0.06734789623303401,9.643075376719324,9.343872935961032,64.00401239207663,2.979962498726586,3.410335634286931,5.7114304035412,37291,0,2419,9.9,0.035,2.00942,MBA,0.1725708296745502,2086.099954893424,237.3752611395118
3.1828102447484,0.1578115388331872,13.9840134988578,83.73442585421239,283.7165773325081,2.680526062210622,3.685094427286178,5.67837831111484,30727,0,2428,11.03,0.029,1.7231,MBA,0.1735753113592826,2074.027678134697,205.3913066666488
3.119064156459953,0.06855846520707859,11.1046836597627,64.03136086907918,342.8676204495299,2.905225905010647,3.332902407909258,5.50864346014186,42373,0,3035,10.3,0.059,1.91723,MBA,0.1789235935306248,2012.032023816814,340.2254992752452
2.634698415414798,0.2139014302813471,22.82655357294259,331.39959437,288.0885195031095,2.071132655997574,3.198264174832023,4.27665845370152,30610,0,2014,11.5,0.03,1.16653,MBA,0.2304664480546676,1562.049500214481,243.3193809613836
2.873870263981721,0.1397115496395414,9.466672832200269,24.1155647063258,282.5438697222893,2.472357395937837,3.275383132025605,4.87201863080622,31747,0,2972,10.45,0.1538,1.47892,MBA,0.2023034717345603,1779.504804901971,6.598028687626502
2.766932059653661,0.1485067352151756,16.44757076,327.4375982200509,88.36188793717491,2.356024012912294,3.177840106395028,4.60262874453981,33269,0,1778,11.1,0.039,1.43479,MBA,0.2141442071635312,1681.110148943166,12.54273804294236
2.21459315246968,0.1130141630512006,4.717999062802774,66.11658878339212,13.86045435547401,1.964312760844399,2.464873544094961,3.29571107471404,32704,0,2366,12.3,0.318,0.980117,MBA,0.2990633162383862,1203.758470039303,25.04121487542024
2.382071066890092,0.225546670557065,8.270442078002104,123.2260492176801,218.5820974855695,1.844802868722716,2.919339265057468,3.676548279885,30041,0,2997,12,0.769,0.842999,MBA,0.2680846838759277,1342.859259227997,67.20523697774648
3.157751100689945,0.2374339445482022,2.041539738737585,238.3503191409928,129.4871785720726,2.407993800951705,3.907508400428186,5.6114493216229,29797,0,2520,11.5,0.034,1.4069,MBA,0.1756455822508438,2049.581864722764,145.3345249472306
2.534330127124406,0.04113192328688194,4.786304529383875,35.52208715482193,63.93087538670635,2.430088254751891,2.638571999496921,4.03462320262239,36945,0,2526,11.7,0.303,1.45151,MBA,0.2442920277479515,1473.646124757826,72.32660227072847
2.222385130694147,0.1417591633531363,6.641996472950644,110.7623850674354,132.036349046732,1.907341673918494,2.5374285874698,3.31312015344718,33487,0,2389,12,0.285,0.901092,MBA,0.2974918619664451,1210.117136046583,107.6879481587029
2.202437569440403,0.1091024364087963,4.861890354924404,63.67690884108797,64.76040983096969,1.962146264576188,2.442728874304619,3.2686138177021,28593,0,2067,13.1,0.257,0.983446,MBA,0.301542592162347,1193.861196915692,324.582566653335
3.026586424975268,0.1154715051656985,8.9231907069941,297.5274021506358,47.10446710610415,2.677101934969303,3.376070914981232,5.26547823564683,31451,0,1955,11.7,0.117,1.67731,MBA,0.1871864699192853,1923.215925570004,103.7565259525304
2.571008709932713,0.2359089901235086,10.67958854509826,49.19410974533093,350.6905128461436,1.964484641573742,3.177532778291684,4.12252714681885,40637,0,2385,12.8,0.24,0.973162,MBA,0.2390830304484751,1505.753040375585,11.16955693586431
2.242283872101471,0.09295766607388198,5.140356336565845,327.7731747438309,187.5575738728684,2.033846396675811,2.4507213475271312,3.35771702002511,30350,0,2204,12.3,0.281,1.04429,MBA,0.2935406043717722,1226.406141564171,307.2146620564575
2.315983738521265,0.1872104407248641,6.202097113794839,336.9783874187464,72.50729529999458,1.882407402121081,2.749560074921449,3.52461317936764,24054,0,1830,13.2,0.328,0.902827,MBA,0.2796409799342546,1287.364963764031,190.0453027707712
3.166144484568505,0.1920080805888216,6.057040691469597,264.783124199483,39.99546363957083,2.558219159219623,3.774069809917387,5.63383724765258,31475,0,2554,11.4,0.164,1.54592,MBA,0.1749475961127972,2057.759054705104,127.984323283559
2.373214130015376,0.1054820976727098,3.334002902611155,59.97246687822081,356.3242132494051,2.122882525354839,2.623545734675913,3.65606232393853,41358,0,2448,11.9,0.058,1.13424,MBA,0.269586838526806,1335.376763818549,53.27518761668838
2.769197754786895,0.2383224150537528,2.954011604311931,51.79668993607348,90.42834018688572,2.109235858104652,3.429159651469138,4.60828317757091,41494,0,2375,11.8,0.097,1.12493,MBA,0.2138814489883612,1683.175430607776,213.3989712133381
3.011453142938925,0.1044522075321381,10.29849397832904,355.2104316101833,3.579709342634342,2.696900214279359,3.326006071598491,5.22603564310424,42410,0,2284,11.4,0.151,1.69223,MBA,0.1885992271537779,1908.809518643824,40.64572574731595
2.19109188770004,0.08603975406132146,5.982623602147593,53.64426895750008,116.1098283248373,2.002570880556572,2.379612894843508,3.24338936738445,32745,0,2141,12.4,0.37,1.01618,MBA,0.3038877457264372,1184.647966437171,170.1360554133435
2.845804537509167,0.05516193077500819,1.665915820431414,190.0527579488507,226.1514359663441,2.688824464611882,3.002784610406452,4.80082420615664,25954,0,2685,12,0.169,1.70018,MBA,0.2053035564400746,1753.501041298714,222.9935368035693
3.14109974382251,0.1135699971293993,14.59456375748005,292.3537366711363,140.922805932728,2.784365054933431,3.49783443271159,5.56712270048157,25427,0,1855,11.5,0.076,1.81591,MBA,0.1770441099281498,2033.391566350892,236.9462602062432
3.922817214669292,0.2396902105388667,0.8080775104894778,73.98575351220656,1.75055254173876,2.982556330579719,4.863078098758866,7.76971897478004,27643,0,2556,10.26,0.063,1.99763,OMB,0.1268548176023907,2837.889855538411,271.4387372260545
2.229826350577909,0.1571783980007317,4.351939603788382,226.539127483022,52.69378543627803,1.879345816974255,2.580306884181563,3.32977407227105,40859,0,3039,11.7,0.291,0.866314,MBA,0.296003951612043,1216.199979897002,280.0268293887003
2.584795928295985,0.2483165278326499,18.62989820026449,105.2262531522328,229.1741350241226,1.942948378225555,3.226643478366415,4.15573258492153,31219,0,2451,10.5,0.1147,0.975758,MBA,0.2371726917520528,1517.88132664259,91.36576092932656
2.203297137896925,0.198622508102535,2.197713761352894,359.6962129279814,14.70421111287083,1.765672734272701,2.64092154152115,3.27052751879051,33215,0,2353,13.4,0.229,0.765737,MBA,0.3013661489483681,1194.560176238232,248.6234747936403
3.172927261728985,0.1611321792932217,4.281904611362419,237.5464987730222,75.61585752948696,2.661666577307719,3.68418794615025,5.65195084983897,25285,0,2265,11.8,0.062,1.65102,MBA,0.1743869169342897,2064.375047903684,255.4503010659874
2.86887493922676,0.02740777326089016,3.224873289559068,102.9275248449431,182.7953104270953,2.790245465378583,2.947504413074937,4.85932143107043,33695,0,2482,11.2,0.145,1.7732,MBA,0.2028320820815591,1774.867152698474,207.335369006848
1.245302338512839,0.3354405167822733,13.33734798943163,337.1954001961723,276.9150350034495,0.827577478531919,1.663027198493759,1.38969792076135,24903,0,4449,15.6,0.29,0.0298285,APO,0.7092377909204733,507.5871655580839,311.532966785941
2.230063067249788,0.1188499105530638,3.171779353433647,181.8420834552993,238.7117182521519,1.96502027117946,2.495105863320117,3.33030431577294,33999,0,2669,11.63,0.244,0.979297,MBA,0.2959568225340391,1216.3936513360659,250.1131285762204
2.235596455246917,0.2136911782261077,7.49232680465785,16.82118763099525,314.9743601788612,1.757869214687093,2.71332369580674,3.34270707644062,33972,0,2387,12.1,0.342,0.75671600000000006,MBA,0.2948587060811411,1220.923759669938,284.3200585802139
2.234494632403337,0.1277807978810777,4.434416811982194,168.3505778988716,239.6331953129626,1.948969125413853,2.52002013939282,3.34023618069859,25483,0,2479,12.2,0.145,0.962346,MBA,0.2950768239272887,1220.021265000159,340.2663786348049
3.019356148350563,0.09868954920716785,9.321084155924424,331.4052804354022,359.921002865792,2.721377251173955,3.31733504552717,5.24662128953948,40217,0,2369,10.4,0.0739,1.70977,MBA,0.187859239113115,1916.328426004294,333.0637456453079
2.349085287551742,0.2360361262447566,23.37532685193783,105.3118704654023,54.49883543091087,1.794616296059479,2.903554279044005,3.60044664554955,31999,0,1614,12.84,0.22,0.8823,MBA,0.2737511149028887,1315.063137286975,57.53743441740632
2.784560842180686,0.2592236247689624,16.42575988640869,338.2231287330466,36.41595447102306,2.062736887280894,3.506384797080478,4.64668539704514,32572,0,2125,9.9,0.271,1.08185,MBA,0.2121138401137125,1697.201841270739,10.83768838220362
3.140915040965957,0.1102032374071325,0.9402294620169998,18.97984299137881,178.3501247519159,2.794776035030753,3.487054046901162,5.56663167101739,31100,0,2918,10.97,0.039,1.79329,MBA,0.1770597268899989,2033.2122178391,232.6737555632075
3.160681245324051,0.1752434465090955,2.636765457771657,93.5585045760724,316.7300344600977,2.606792570576804,3.714569920071298,5.61926160858391,40115,0,2883,10.25,0.141,1.61775,MBA,0.175401387588349,2052.435302535275,168.0959727840949
3.162930484400189,0.1753978908243918,1.086005031297002,174.5456520224247,232.6137419167748,2.608159148612224,3.717701820188154,5.62526093758713,27044,0,2648,10.95,0.065,1.61766,MBA,0.1752143223760081,2054.626557453698,345.5132618603841
2.787134939740967,0.1384745224846906,2.427260689357803,199.6595806518841,111.8781452961338,2.40118775985994,3.173082119621994,4.65313010379147,32644,0,2974,11.3,0.049,1.38745,MBA,0.2118200569041571,1699.555770409836,289.7974172150691
2.396730769494806,0.2569557452497035,11.08549825118437,13.3713116504354,356.223192296587,1.780877028456373,3.01258451053324,3.71053967299795,31078,0,1979,11.46,0.166,0.78001,MBA,0.2656288222815886,1355.274615562501,284.6133285926395
2.210961617913954,0.1659151548712785,1.971599996875066,273.5375682423725,51.68870699606768,1.844129578663308,2.577793657164601,3.2876078386257,32048,0,2641,12.5,0.277,0.832014,MBA,0.2998004420684104,1200.798763058037,236.531038261321
3.161841113077346,0.1921410547359635,16.27675903351144,61.26498257566724,260.0004453233333,2.554321626703132,3.769360599451559,5.62235502313528,31992,0,2128,10.7,0.217,1.60305,MBA,0.1753048819065729,2053.56517220016,202.8231175712737
2.377837599095589,0.2140138544510052,7.556825104418102,300.0693352506858,42.54154563337732,1.868947409254618,2.88672778893656,3.66675157514441,34233,0,2543,12.75,0.196,0.867303,MBA,0.2688009436059872,1339.281012821495,183.8418472703584
3.164444310499191,0.1529992766514106,19.39430789492787,237.6086836309194,18.37653641535161,2.680286619989143,3.648602001009239,5.6292999225,32902,0,2267,10.1,0.029,1.67223,MBA,0.175088607275669,2056.101796693125,295.2133184039998
